originalText,label_class,label
糖尿病患了这种病症，我还能怎么治疗一下呢？,治疗方法,8
阴茎短小阴茎短小阴茎短小,其他,2
心脏病高血压吃西洋参吗,病症禁忌,11
请问抑郁症患者会有哪些表现？,临床表现(病症表现),0
胸口像堵着些东西，并且还很痛。稳心颗粒用多长时间，稳心颗粒能长期服用吗？有什么作用？能长期服用吗？,其他,2
有什么药物是能用于该病情的吗？高血脂甘油酯最高134.3说,适用症,14
"肛门里有小块肉,不疼不痒,是不是痔疮？要不要开刀？自己会好吗?男人得痔疮普遍吗?什么原因才长痔疮?",其他,2
如果正在服用其它治疗心衰的药物，还需要吃芪苈强心胶囊？,治疗方法,8
早8天有过性生活，过了3天就流脓，小便痛；后吃了三金片和左氧氟沙星，今天是刚好吃第五天，但还是有白色的液体流出来，不知道怎么办了，不过比以前好很多,治疗方法,8
早搏能吃那个稳心颗粒吗?注意什么啊，怎么好,其他,2
"最近一天晚上喝了一杯冷饮后，回到家感觉胃胀胀的以为没事，隔天起来感觉胃痛极了，但是坐着不走动时，又感觉不到疼痛,吃了几粒陈香路后感觉好像没事了，但是又过了一天，也就是今天，又感觉到胃很疼，手一向上举，胃就会很疼，身体动一下也会感觉疼。",其他,2
帮宝宝拍嗝的正确姿势是怎么样的呀？我帮宝宝拍嗝都没有效果，我想学习下帮宝宝拍嗝的正确姿势。,其他,2
肛瘘痔疮，红肿痛，大便稀，如何治疗？,治疗方法,8
膝盖扭伤内侧疼膝盖正面肿下面弯曲伸直有响声,临床表现(病症表现),0
蛛网膜囊肿是怎么样的？,临床表现(病症表现),0
CT描述；平扫显示颅内各层未见异常密度灶，脑室系统增宽，脑沟裂不宽，脑中线结构居中CT印象；脑室系统增宽，考虑脑积水，建议进一步检查。医生说脑积水不是现在形成，没事。血压130/100低压高头晕头痛左眼胀痛，是血压高还是脑积水？,其他,2
牛黄降压丸这个药可以用于高血压患者的降压吗？,适用症,14
颈椎病听朋友说能服用藤黄健骨片效果怎么样呢？,适用症,14
四个月的宝宝恶心、干呕怎么办？,治疗方法,8
